TIME;MILLI_SECS;OSI_KEY;SE;POINT_NAME;STATE_TEXT;TIMEQUALITY;SCANQUALITY;RX_TIME
13/01/2021 18:40;764;01072D41;ABANCAY_NVA_220;AT90-212 FIRE DET TRIP;ACTIVO;0;0;13/01/2021 18:40
13/01/2021 18:40;762;01072D41;ABANCAY_NVA_220;AT90-212 FIRE DET TRIP;INACTIVO;0;0;13/01/2021 18:40
13/01/2021 13:40;211;1033075;OROYA NUEVA 220;L-2224 FP1 ERR SYNC TIME;INACTIVO;0;0;13/01/2021 18:40
13/01/2021 18:42;50;01053H19;PIURA 220;T117-261 FLL OLTC;ACTIVO;0;0;13/01/2021 18:42
13/01/2021 18:42;766;01072D41;ABANCAY_NVA_220;AT90-212 FIRE DET TRIP;ACTIVO;0;0;13/01/2021 18:42
13/01/2021 18:42;560;01053H19;PIURA 220;T117-261 FLL OLTC;INACTIVO;0;0;13/01/2021 18:42
13/01/2021 18:42;766;01072D41;ABANCAY_NVA_220;AT90-212 FIRE DET TRIP;INACTIVO;0;0;13/01/2021 18:42
13/01/2021 13:42;451;1033261;OROYA NUEVA 220;L-2259 FP1 ERR SYNC TIME;ACTIVO;0;0;13/01/2021 18:42
13/01/2021 18:42;377;01082G39;TRUJILL NOR 10;SVC ALAR LEVE;ACTIVO;0;0;13/01/2021 18:42
13/01/2021 13:43;274;1033310;OROYA NUEVA 220;L-2259 FP2 ERR SYNC TIME;ACTIVO;0;0;13/01/2021 18:43
13/01/2021 18:43;777;01030A37;PARIÑAS 220;R-27 P2 UAD FLL COM BAHIA;INACTIVO;0;0;13/01/2021 18:43
21/04/2018 13:24;29;01030A69;PARIÑAS 220;R-27 49 ALAR T ARROLLA;INACTIVO;2;0;13/01/2021 18:43
2/08/2019 12:11;564;01030A66;PARIÑAS 220;R-27 71 ALAR OIL ALTO;INACTIVO;2;0;13/01/2021 18:43
21/04/2018 13:24;29;01030A68;PARIÑAS 220;R-27 26 ALAR TEMPE OIL;INACTIVO;2;0;13/01/2021 18:43
21/04/2018 13:24;46;01030A70;PARIÑAS 220;R-27 SIST PROT.B PRUEB;INACTIVO;2;0;13/01/2021 18:43
21/04/2018 13:24;29;01030A67;PARIÑAS 220;R-27 63 ALARMA BUCHOLZ;INACTIVO;2;0;13/01/2021 18:43
4/12/2020 23:47;929;01030A39;PARIÑAS 220;R-27 P2 50/51 ARRANQUE;INACTIVO;2;0;13/01/2021 18:43
6/03/2020 16:24;238;01030A40;PARIÑAS 220;R-27 P2 50/51 DISP;INACTIVO;2;0;13/01/2021 18:43
16/12/2020 10:24;773;01030A26;PARIÑAS 220;R-27 P2 50/51N ARRANQUE;INACTIVO;2;0;13/01/2021 18:43
6/03/2020 16:24;238;01030A27;PARIÑAS 220;R-27 P2 50/51N DISP;INACTIVO;2;0;13/01/2021 18:43
16/12/2020 10:24;776;01030A28;PARIÑAS 220;R-27 P2 ARRANQUE GRAL;INACTIVO;2;0;13/01/2021 18:43
29/10/2020 23:43;514;01030A29;PARIÑAS 220;R-27 P2 ARRANQUE GRAL FASE R;INACTIVO;2;0;13/01/2021 18:43
4/12/2020 23:47;929;01030A30;PARIÑAS 220;R-27 P2 ARRANQUE GRAL FASE S;INACTIVO;2;0;13/01/2021 18:43
4/12/2020 23:47;679;01030A31;PARIÑAS 220;R-27 P2 ARRANQUE GRAL FASE T;INACTIVO;2;0;13/01/2021 18:43
6/03/2020 16:24;241;01030A32;PARIÑAS 220;R-27 P2 DISP GRAL;INACTIVO;2;0;13/01/2021 18:43
6/03/2020 16:22;411;01030A33;PARIÑAS 220;R-27 P2 DISP GRAL FASE R;INACTIVO;2;0;13/01/2021 18:43
6/03/2020 16:19;103;01030A34;PARIÑAS 220;R-27 P2 DISP GRAL FASE S;INACTIVO;2;0;13/01/2021 18:43
6/03/2020 16:24;238;01030A35;PARIÑAS 220;R-27 P2 DISP GRAL FASE T;INACTIVO;2;0;13/01/2021 18:43
13/01/2021 18:33;378;01030A36;PARIÑAS 220;R-27 P2 UAD FLL SYNC BAHIA;INACTIVO;0;0;13/01/2021 18:43
11/06/2020 12:23;969;01030A71;PARIÑAS 220;R-27 52 FLL CTO 2 DISP R;INACTIVO;2;0;13/01/2021 18:43
11/06/2020 12:40;985;01030A83;PARIÑAS 220;R-27 52 FLL CTO 2 DISP S;INACTIVO;2;0;13/01/2021 18:43
11/06/2020 12:19;166;01030A84;PARIÑAS 220;R-27 52 FLL CTO 2 DISP T;INACTIVO;2;0;13/01/2021 18:43
6/03/2020 16:24;241;01030A86;PARIÑAS 220;R-27 AL LEVE (COES);INACTIVO;2;0;13/01/2021 18:43
13/01/2021 18:43;491;1030831;PARIÑAS 220;ACOPLE UNA FLL COM BAHIA;INACTIVO;0;0;13/01/2021 18:43
30/11/2020 11:34;998;1030313;PARIÑAS 220;L-2295 UAD FLL SYNC BAHIA;INACTIVO;2;0;13/01/2021 18:43
30/11/2020 11:34;998;1030314;PARIÑAS 220;L-2295 UAD FLL COM BAHIA;INACTIVO;2;0;13/01/2021 18:43
28/12/2020 11:47;616;1030285;PARIÑAS 220;L-2295 87L1 RELE INDISPON;INACTIVO;2;0;13/01/2021 18:43
30/11/2020 11:34;998;1030305;PARIÑAS 220;L-2295 87B RELE INDISPON;INACTIVO;2;0;13/01/2021 18:43
30/11/2020 11:34;998;1030306;PARIÑAS 220;L-2295 85 FLL TELEPROTEC;INACTIVO;2;0;13/01/2021 18:43
30/11/2020 11:34;998;1030307;PARIÑAS 220;L-2295 ENVIO DDT;INACTIVO;2;0;13/01/2021 18:43
30/11/2020 11:34;998;1030308;PARIÑAS 220;L-2295 RECIBO DDT;INACTIVO;2;0;13/01/2021 18:43
30/11/2020 11:34;998;2030030;PARIÑAS 220;L-2295 ST-2562;ABIERTO;2;4;13/01/2021 18:43
13/01/2021 18:33;574;2030030;PARIÑAS 220;L-2295 ST-2562;ABIERTO;0;0;13/01/2021 18:43
30/12/2020 11:09;702;2030031;PARIÑAS 220;L-2295 89 SEC SA LOC/REM;REMOTO;2;0;13/01/2021 18:43
5/12/2020 17:18;698;2030032;PARIÑAS 220;L-2295 89 SEC SB LOC/REM;REMOTO;2;0;13/01/2021 18:43
30/12/2020 11:09;271;2030033;PARIÑAS 220;L-2295 89 SEC SL LOC/REM;REMOTO;2;0;13/01/2021 18:43
5/12/2020 17:18;251;2030034;PARIÑAS 220;L-2295 89 SEC SE LOC/REM;REMOTO;2;0;13/01/2021 18:43
13/01/2021 18:43;570;01072D41;ABANCAY_NVA_220;AT90-212 FIRE DET TRIP;ACTIVO;0;0;13/01/2021 18:43
30/11/2020 11:33;201;1030253;PARIÑAS 220;L-2295 UAD FLL SYNC BAHIA;INACTIVO;2;0;13/01/2021 18:43
30/11/2020 11:33;201;1030254;PARIÑAS 220;L-2295 UAD FLL COM BAHIA;INACTIVO;2;0;13/01/2021 18:43
30/11/2020 11:41;277;01030D32;PARIÑAS SSAA;CASETA 22 FLL CARGADOR SSAA;INACTIVO;2;0;13/01/2021 18:43
30/11/2020 11:41;277;01030D33;PARIÑAS SSAA;CASETA 22 FLL GND BAT220VCC;INACTIVO;2;0;13/01/2021 18:43
30/11/2020 11:41;277;01030D34;PARIÑAS SSAA;CASETA 22 27 220 VCC;INACTIVO;2;0;13/01/2021 18:43
30/11/2020 11:41;277;01030D35;PARIÑAS SSAA;CASETA 22 FLL CARGADOR SSAA;INACTIVO;2;0;13/01/2021 18:43
30/11/2020 11:41;277;01030D36;PARIÑAS SSAA;CASETA 22 FLL GND BAT220VCC;INACTIVO;2;0;13/01/2021 18:43
30/11/2020 11:41;277;01030D37;PARIÑAS SSAA;CASETA 22 27 220 VCC;INACTIVO;2;0;13/01/2021 18:43
30/11/2020 11:41;277;2030151;PARIÑAS SSAA;CASETA 22 Q101 ABIERTO;CERRADO;2;0;13/01/2021 18:43
30/11/2020 11:41;277;2030152;PARIÑAS SSAA;CASETA 22 Q102 ABIERTO;CERRADO;2;0;13/01/2021 18:43
30/11/2020 11:41;277;01030D38;PARIÑAS SSAA;CASETA 22 MCB DISP 220 VCC;INACTIVO;2;0;13/01/2021 18:43
30/11/2020 11:41;277;01030D39;PARIÑAS SSAA;CASETA 22 MCB DISP 220 VAC;INACTIVO;2;0;13/01/2021 18:43
7/01/2021 03:33;208;01030D40;PARIÑAS SSAA;CASETA 22 FLL ALIM GPS;INACTIVO;2;0;13/01/2021 18:43
13/01/2021 17:36;88;01030D41;PARIÑAS SSAA;CASETA 22 SW FLL SWITCH;INACTIVO;0;0;13/01/2021 18:43
30/11/2020 11:35;548;1030663;PARIÑAS 220;L-2248 ERROR SYNC GPS IOBOX1;INACTIVO;2;0;13/01/2021 18:43
30/11/2020 11:35;548;1030664;PARIÑAS 220;L-2248 FLL COM MODULO IOBOX1;INACTIVO;2;0;13/01/2021 18:43
28/12/2020 11:34;830;1030225;PARIÑAS 220;L-2295 87L2 RELE INDISPONIBLE;INACTIVO;2;0;13/01/2021 18:43
30/11/2020 11:33;201;1030228;PARIÑAS 220;L-2295 89 FLL MECAN SEC;INACTIVO;2;0;13/01/2021 18:43
30/11/2020 11:33;201;1030244;PARIÑAS 220;L-2295 86 DISP Y BLOQUEO;INACTIVO;2;0;13/01/2021 18:43
30/11/2020 11:33;201;1030248;PARIÑAS 220;L-2295 MCB FALLA 220VCC;INACTIVO;2;0;13/01/2021 18:43
30/11/2020 11:33;201;1030334;PARIÑAS 220;L-2295 PL1 AL LEVE (COES);INACTIVO;2;0;13/01/2021 18:43
4/12/2020 10:20;467;2030120;PARIÑAS SSAA;CB IN-Q01;CERRADO;2;0;13/01/2021 18:43
30/11/2020 11:42;632;01030B03;PARIÑAS SSAA;CB DISP INT SSAA1;INACTIVO;2;0;13/01/2021 18:43
4/12/2020 10:20;286;2030122;PARIÑAS SSAA;CB IN-Q02;ABIERTO;2;4;13/01/2021 18:43
4/12/2020 10:20;274;2030122;PARIÑAS SSAA;CB IN-Q02;ABIERTO;2;0;13/01/2021 18:43
30/11/2020 11:42;632;01030B06;PARIÑAS SSAA;CB DISP GPO ELECTROG;INACTIVO;2;0;13/01/2021 18:43
4/12/2020 10:20;720;2030124;PARIÑAS SSAA;CB IN-Q03;CERRADO;2;0;13/01/2021 18:43
30/11/2020 11:42;632;01030B11;PARIÑAS SSAA;CB DISP INT SSAA2;INACTIVO;2;0;13/01/2021 18:43
30/11/2020 11:42;632;01030B12;PARIÑAS SSAA;CB MCB DISP 220 VAC;INACTIVO;2;0;13/01/2021 18:43
30/11/2020 11:42;632;01030B13;PARIÑAS SSAA;CB MCB DISP 220 VAC;INACTIVO;2;0;13/01/2021 18:43
30/11/2020 11:42;632;01030B14;PARIÑAS SSAA;CB MCB DISP 220 VAC;INACTIVO;2;0;13/01/2021 18:43
30/11/2020 11:42;632;01030B15;PARIÑAS SSAA;CB MCB DISP 220 VCC;INACTIVO;2;0;13/01/2021 18:43
30/11/2020 11:42;632;01030B17;PARIÑAS SSAA;CB GRP ELEC MAN/AUT;AUTOMATICO;2;0;13/01/2021 18:43
30/11/2020 11:42;632;01030B23;PARIÑAS SSAA;CB FLL ARRQ GRUPO EL;INACTIVO;2;0;13/01/2021 18:43
4/12/2020 10:20;972;2030131;PARIÑAS SSAA;CB GRP ELECTROG ARRANQUE/PARADA;OFF;2;0;13/01/2021 18:43
3/12/2020 19:51;205;01030B25;PARIÑAS SSAA;CB ALAR GRV GRP ELEC;INACTIVO;2;0;13/01/2021 18:43
30/11/2020 11:42;632;01030B26;PARIÑAS SSAA;CB BAJO NIVEL COMBUS;INACTIVO;2;0;13/01/2021 18:43
30/11/2020 11:42;632;01030B32;PARIÑAS SSAA;CB FLL CARGADOR SSAA;INACTIVO;2;0;13/01/2021 18:43
30/11/2020 11:42;632;01030B33;PARIÑAS SSAA;CB FLL GND BAT220VCC;INACTIVO;2;0;13/01/2021 18:43
30/11/2020 11:42;632;01030B34;PARIÑAS SSAA;CB 27 220 VCC;INACTIVO;2;0;13/01/2021 18:43
30/11/2020 11:42;632;01030B35;PARIÑAS SSAA;CB FLL CARGADOR SSAA;INACTIVO;2;0;13/01/2021 18:43
30/11/2020 11:42;632;01030B36;PARIÑAS SSAA;CB FLL GND BAT220VCC;INACTIVO;2;0;13/01/2021 18:43
30/11/2020 11:42;632;01030B37;PARIÑAS SSAA;CB 27 220 VCC;INACTIVO;2;0;13/01/2021 18:43
30/11/2020 11:42;632;2030128;PARIÑAS SSAA;CB EDIFICIO IN-Q101;CERRADO;2;4;13/01/2021 18:43
30/11/2020 11:42;632;2030128;PARIÑAS SSAA;CB EDIFICIO IN-Q101;CERRADO;2;0;13/01/2021 18:43
30/11/2020 11:42;632;2030130;PARIÑAS SSAA;CB EDIFICIO IN-Q102;CERRADO;2;4;13/01/2021 18:43
30/11/2020 11:42;632;2030130;PARIÑAS SSAA;CB EDIFICIO IN-Q102;CERRADO;2;0;13/01/2021 18:43
30/11/2020 11:42;632;01030B42;PARIÑAS SSAA;CB DISP INT SSAA1;INACTIVO;2;0;13/01/2021 18:43
6/01/2021 14:22;370;01030B46;PARIÑAS SSAA;CB SW FLL SWITCH 1;INACTIVO;2;0;13/01/2021 18:43
6/01/2021 12:24;654;01030B47;PARIÑAS SSAA;CB SW FLL SWITCH 2;INACTIVO;2;0;13/01/2021 18:43
30/11/2020 11:42;632;01030B51;PARIÑAS SSAA;CB FLL ALIM GPS;INACTIVO;2;0;13/01/2021 18:43
28/12/2020 15:38;655;1030635;PARIÑAS 220;L-2248 RELE INDISPONIBLE;INACTIVO;2;0;13/01/2021 18:43
30/11/2020 11:35;548;1030638;PARIÑAS 220;L-2248 89 FLL MECAN SEC;INACTIVO;2;0;13/01/2021 18:43
30/11/2020 11:35;548;1030657;PARIÑAS 220;L-2248 MCB FALLA 220VAC;INACTIVO;2;0;13/01/2021 18:43
30/11/2020 11:35;548;2030070;PARIÑAS 220;L-2248 ST-2563;ABIERTO;2;4;13/01/2021 18:43
13/01/2021 18:33;490;2030070;PARIÑAS 220;L-2248 ST-2563;ABIERTO;0;0;13/01/2021 18:43
6/12/2020 14:19;362;2030071;PARIÑAS 220;L-2248 89 SEC SA LOC/REM;REMOTO;2;0;13/01/2021 18:43
5/12/2020 17:17;915;2030072;PARIÑAS 220;L-2248 89 SEC SB LOC/REM;REMOTO;2;0;13/01/2021 18:43
30/11/2020 11:35;548;2030073;PARIÑAS 220;L-2248 89 SEC SL LOC/REM;REMOTO;2;0;13/01/2021 18:43
5/12/2020 17:16;593;2030074;PARIÑAS 220;L-2248 89 SEC SE LOC/REM;REMOTO;2;0;13/01/2021 18:43
4/12/2020 10:20;223;01030B31;PARIÑAS SSAA;TRANSFERENCIA AUTOM EN PROGRESO;INACTIVO;2;0;13/01/2021 18:43
13/01/2021 18:43;276;01030A23;PARIÑAS 220;R-27 UAD FLL COMUNIC BAHIA;INACTIVO;0;0;13/01/2021 18:43
13/01/2021 18:43;654;1030897;PARIÑAS 220;ACOPLE UAD FLL COM BAHIA;ACTIVO;0;4;13/01/2021 18:43
13/01/2021 18:43;654;1030434;PARIÑAS 220;L-2248 PL1 UAD FLL COM BAHIA;ACTIVO;0;4;13/01/2021 18:43
13/01/2021 18:43;654;1030144;PARIÑAS 220;L-2295 PL2 UAD FLL COM BAHIA;ACTIVO;0;4;13/01/2021 18:43
7/01/2021 09:15;6;01030A25;PARIÑAS 220;R-27 50/51 ARRANQUE;INACTIVO;2;0;13/01/2021 18:43
7/01/2021 09:15;6;01030A11;PARIÑAS 220;R-27 50/51 DISP;INACTIVO;2;0;13/01/2021 18:43
7/01/2021 09:15;6;01030A24;PARIÑAS 220;R-27 50/51N ARRANQUE;INACTIVO;2;0;13/01/2021 18:43
7/01/2021 09:15;6;01030A12;PARIÑAS 220;R-27 50/51N DISP;INACTIVO;2;0;13/01/2021 18:43
7/01/2021 09:15;6;01030A13;PARIÑAS 220;R-27 87T DISP;INACTIVO;2;0;13/01/2021 18:43
7/01/2021 09:15;6;01030A14;PARIÑAS 220;R-27 ARRANQUE GENERAL;INACTIVO;2;0;13/01/2021 18:43
7/01/2021 09:15;6;01030A15;PARIÑAS 220;R-27 ARRANQUE GRAL FASE R;INACTIVO;2;0;13/01/2021 18:43
7/01/2021 09:15;6;01030A16;PARIÑAS 220;R-27 ARRANQUE GRAL FASE S;INACTIVO;2;0;13/01/2021 18:43
7/01/2021 09:15;6;01030A17;PARIÑAS 220;R-27 ARRANQUE GRAL FASE T;INACTIVO;2;0;13/01/2021 18:43
7/01/2021 09:15;6;01030A18;PARIÑAS 220;R-27 DISP GRAL;INACTIVO;2;0;13/01/2021 18:43
7/01/2021 09:15;6;01030A19;PARIÑAS 220;R-27 DISP GRAL FASE R;INACTIVO;2;0;13/01/2021 18:43
7/01/2021 09:15;6;01030A20;PARIÑAS 220;R-27 DISP GRAL FASE S;INACTIVO;2;0;13/01/2021 18:43
7/01/2021 09:15;6;01030A21;PARIÑAS 220;R-27 DISP GRAL FASE T;INACTIVO;2;0;13/01/2021 18:43
10/01/2021 18:41;988;01030A22;PARIÑAS 220;R-27 UAD FLL SYNC BAHIA;INACTIVO;2;0;13/01/2021 18:43
7/01/2021 09:15;7;01030D46;PARIÑAS 220;R-27 PL1 DISP TRANSFERIDO;INACTIVO;2;0;13/01/2021 18:43
7/01/2021 09:15;7;01030D47;PARIÑAS 220;R-27 PL1 PROTEC TRANSFERIDAS;INACTIVO;2;0;13/01/2021 18:43
12/01/2021 07:56;772;2030100;PARIÑAS 220;R-27 IN-2760;ABIERTO;0;4;13/01/2021 18:43
12/01/2021 07:56;751;2030100;PARIÑAS 220;R-27 IN-2760;ABIERTO;0;0;13/01/2021 18:43
11/01/2021 23:52;340;01030A50;PARIÑAS 220;R-27 52 RESORT DESCARG;INACTIVO;0;0;13/01/2021 18:43
7/01/2021 09:15;17;01030A52;PARIÑAS 220;R-27 BLOQ PRESION SF6;INACTIVO;2;0;13/01/2021 18:43
7/01/2021 09:15;17;2030104;PARIÑAS 220;R-27 52 MANDO LOC/REM;REMOTO;2;0;13/01/2021 18:43
7/01/2021 09:15;14;01030A64;PARIÑAS 220;R-27 49 DISP T ARROLLA;INACTIVO;2;0;13/01/2021 18:43
7/01/2021 09:15;14;01030A63;PARIÑAS 220;R-27 26 DISP TEMPE OIL;INACTIVO;2;0;13/01/2021 18:43
7/01/2021 09:15;14;01030A62;PARIÑAS 220;R-27 63 DISP BUCHHOLZ;INACTIVO;2;0;13/01/2021 18:43
7/01/2021 09:15;15;01030A60;PARIÑAS 220;R-27 86 DISP Y BLOQUEO;INACTIVO;2;0;13/01/2021 18:43
7/01/2021 09:15;15;01030A56;PARIÑAS 220;R-27 SIST PROT.A PRUEB;INACTIVO;2;0;13/01/2021 18:43
7/01/2021 09:15;14;01030A61;PARIÑAS 220;R-27 FLL REFER VAC ELTER;INACTIVO;2;0;13/01/2021 18:43
7/01/2021 09:15;15;01030A57;PARIÑAS 220;R-27 FLL ALIMENTAC VCC 86T;INACTIVO;2;0;13/01/2021 18:43
7/01/2021 09:15;15;01030A58;PARIÑAS 220;R-27 FLL ALIMENTAC VCC PSD;INACTIVO;2;0;13/01/2021 18:43
7/01/2021 09:15;15;01030A59;PARIÑAS 220;R-27 FLL ALIMENTAC VCC REPET;INACTIVO;2;0;13/01/2021 18:43
7/01/2021 09:15;17;01030A53;PARIÑAS 220;R-27 DISP DISCR POLOS;INACTIVO;2;0;13/01/2021 18:43
7/01/2021 09:15;17;01030A51;PARIÑAS 220;R-27 ALAR PRESION SF6;INACTIVO;2;0;13/01/2021 18:43
7/01/2021 09:15;14;01030A65;PARIÑAS 220;R-27 71 DISP NIVEL OIL;INACTIVO;2;0;13/01/2021 18:43
7/01/2021 09:15;15;2030107;PARIÑAS 220;R-27 89 SEC SE MANDO LOC/REM;REMOTO;2;0;13/01/2021 18:43
31/12/2002 18:58;0;01030A49;PARIÑAS 220;R-27 52 FLL CTO 1 DISP R;INACTIVO;6;0;13/01/2021 18:43
31/12/2002 18:58;0;01030A81;PARIÑAS 220;R-27 52 FLL CTO 1 DISP S;INACTIVO;6;0;13/01/2021 18:43
31/12/2002 18:58;0;01030A82;PARIÑAS 220;R-27 52 FLL CTO 1 DISP T;INACTIVO;6;0;13/01/2021 18:43
7/01/2021 09:15;15;01030A54;PARIÑAS 220;R-27 89 FLL MECAN SEC;INACTIVO;2;0;13/01/2021 18:43
7/01/2021 09:15;14;01030A85;PARIÑAS 220;R-27 AL GRAVE (COES);INACTIVO;2;0;13/01/2021 18:43
7/01/2021 09:15;15;2030106;PARIÑAS 220;R-27 89 SEC SB MANDO LOC/REM;REMOTO;2;0;13/01/2021 18:43
7/01/2021 09:15;15;2030105;PARIÑAS 220;R-27 89 SEC SA MANDO LOC/REM;REMOTO;2;0;13/01/2021 18:43
30/11/2020 11:36;745;1030723;PARIÑAS 220;L-2248 ERROR SYNC GPS IOBOX2;INACTIVO;2;0;13/01/2021 18:43
30/11/2020 11:36;745;1030724;PARIÑAS 220;L-2248 FLL COM MODULO IOBOX2;INACTIVO;2;0;13/01/2021 18:43
7/01/2021 09:16;608;2030101;PARIÑAS 220;R-27 SA-8249;CERRADO;2;0;13/01/2021 18:43
7/01/2021 09:16;608;2030102;PARIÑAS 220;R-27 SB-8251;ABIERTO;2;0;13/01/2021 18:43
7/01/2021 09:16;608;2030103;PARIÑAS 220;R-27 SE-8253;ABIERTO;2;0;13/01/2021 18:43
12/01/2021 09:14;897;01030A38;PARIÑAS 220;R-27 P1 UAD BAHIA LOC-REM;LOCAL;0;0;13/01/2021 18:43
28/12/2020 15:22;919;1030695;PARIÑAS 220;L-2248 87L1 RELE INDISPON;INACTIVO;2;0;13/01/2021 18:43
30/11/2020 11:36;745;1030715;PARIÑAS 220;L-2248 87B RELE INDISPON;INACTIVO;2;0;13/01/2021 18:43
30/11/2020 11:36;745;1030716;PARIÑAS 220;L-2248 85 FLL TELEPROTEC;INACTIVO;2;0;13/01/2021 18:43
30/11/2020 11:36;745;1030717;PARIÑAS 220;L-2248 ENVIO DDT;INACTIVO;2;0;13/01/2021 18:43
30/11/2020 11:36;745;1030718;PARIÑAS 220;L-2248 RECIBO DDT;INACTIVO;2;0;13/01/2021 18:43
30/11/2020 11:36;745;1030653;PARIÑAS 220;L-2248 MCB FALLA 220VCC;INACTIVO;2;0;13/01/2021 18:43
30/11/2020 11:36;745;1030744;PARIÑAS 220;L-2248 AL LEVE (COES);INACTIVO;2;0;13/01/2021 18:43
5/12/2020 09:49;692;01030A75;PARIÑAS 220;L-2248 PL2 FLL NUCLEO 2 PT LINE;INACTIVO;2;0;13/01/2021 18:43
5/12/2020 09:49;692;1030545;PARIÑAS 220;L-2248 PL2 PL1 RECIBO 21P;INACTIVO;2;0;13/01/2021 18:43
5/12/2020 09:49;692;1030546;PARIÑAS 220;L-2248 PL2 PL1 RECIBO 67;INACTIVO;2;0;13/01/2021 18:43
5/12/2020 09:49;692;1030549;PARIÑAS 220;L-2248 PL2 SIST PROT.B PRUEB;INACTIVO;2;0;13/01/2021 18:43
28/12/2020 15:42;422;1030550;PARIÑAS 220;L-2248 PL2 52 FLL CTO 2 DISP;INACTIVO;2;0;13/01/2021 18:43
6/12/2020 14:22;109;2030051;PARIÑAS 220;L-2248 PL1 SA-8259;CERRADO;2;0;13/01/2021 18:43
6/12/2020 14:25;418;2030052;PARIÑAS 220;L-2248 PL1 SB-8261;ABIERTO;2;4;13/01/2021 18:43
13/01/2021 18:33;488;2030052;PARIÑAS 220;L-2248 PL1 SB-8261;ABIERTO;0;0;13/01/2021 18:43
5/12/2020 09:49;692;2030053;PARIÑAS 220;L-2248 PL1 SL-8263;CERRADO;2;0;13/01/2021 18:43
5/12/2020 09:49;692;2030054;PARIÑAS 220;L-2248 PL1 SE-8265;ABIERTO;2;4;13/01/2021 18:43
13/01/2021 18:33;488;2030054;PARIÑAS 220;L-2248 PL1 SE-8265;ABIERTO;0;0;13/01/2021 18:43
5/12/2020 09:49;692;2030055;PARIÑAS 220;L-2248 PL1 52 MANDO LOC/REM;REMOTO;2;0;13/01/2021 18:43
5/12/2020 09:49;692;2030050;PARIÑAS 220;L-2248 PL1 IN-2764;CERRADO;2;0;13/01/2021 18:43
5/12/2020 09:49;692;1030558;PARIÑAS 220;L-2248 PL2 ARRQ GRAL;INACTIVO;2;0;13/01/2021 18:43
5/12/2020 09:49;692;1030559;PARIÑAS 220;L-2248 PL2 ARRQ GRAL FASE R;INACTIVO;2;0;13/01/2021 18:43
5/12/2020 09:49;692;1030560;PARIÑAS 220;L-2248 PL2 ARRQ GRAL FASE S;INACTIVO;2;0;13/01/2021 18:43
5/12/2020 09:49;692;1030561;PARIÑAS 220;L-2248 PL2 ARRQ GRAL FASE T;INACTIVO;2;0;13/01/2021 18:43
5/12/2020 09:49;692;1030562;PARIÑAS 220;L-2248 PL2 DISP GRAL;INACTIVO;2;0;13/01/2021 18:43
5/12/2020 09:49;692;1030563;PARIÑAS 220;L-2248 PL2 DISP FASE R;INACTIVO;2;0;13/01/2021 18:43
5/12/2020 09:49;692;1030564;PARIÑAS 220;L-2248 PL2 DISP FASE S;INACTIVO;2;0;13/01/2021 18:43
5/12/2020 09:49;692;1030565;PARIÑAS 220;L-2248 PL2 DISP FASE T;INACTIVO;2;0;13/01/2021 18:43
5/12/2020 09:49;692;1030566;PARIÑAS 220;L-2248 PL2 21 DISP Z1;INACTIVO;2;0;13/01/2021 18:43
5/12/2020 09:49;692;1030567;PARIÑAS 220;L-2248 PL2 21 DISP Z2;INACTIVO;2;0;13/01/2021 18:43
5/12/2020 09:49;692;1030568;PARIÑAS 220;L-2248 PL2 21 DISP Z-REVERSA;INACTIVO;2;0;13/01/2021 18:43
5/12/2020 09:49;692;1030569;PARIÑAS 220;L-2248 PL2 21 DISP Z4;INACTIVO;2;0;13/01/2021 18:43
5/12/2020 09:49;692;1030553;PARIÑAS 220;L-2248 PL2 UAD FLL SYNC BAHIA;INACTIVO;2;0;13/01/2021 18:43
5/12/2020 09:49;692;1030557;PARIÑAS 220;L-2248 PL2 UAD BAHIA LOCAL;REMOTO;2;0;13/01/2021 18:43
5/12/2020 09:49;228;1030554;PARIÑAS 220;L-2248 PL2 UAD FLL COM BAHIA;INACTIVO;2;0;13/01/2021 18:43
5/12/2020 09:49;692;1030571;PARIÑAS 220;L-2248 PL2 85-21 DISP;INACTIVO;2;0;13/01/2021 18:43
5/12/2020 09:49;692;1030572;PARIÑAS 220;L-2248 PL2 85-67NCD DISP;INACTIVO;2;0;13/01/2021 18:43
5/12/2020 09:49;692;1030573;PARIÑAS 220;L-2248 PL2 79 EN SERVICIO;INACTIVO;2;0;13/01/2021 18:43
5/12/2020 09:49;692;1030574;PARIÑAS 220;L-2248 PL2 79 RECIERRE EFECT;INACTIVO;2;0;13/01/2021 18:43
5/12/2020 09:49;692;1030577;PARIÑAS 220;L-2248 PL2 79 BLOQU RECIERRE;ACTIVO;2;0;13/01/2021 18:43
5/12/2020 09:49;692;1030579;PARIÑAS 220;L-2248 PL2 59 ALAR SOBRETENS;INACTIVO;2;0;13/01/2021 18:43
5/12/2020 09:49;692;1030580;PARIÑAS 220;L-2248 PL2 21 ARRQ 21;INACTIVO;2;0;13/01/2021 18:43
5/12/2020 09:49;692;1030581;PARIÑAS 220;L-2248 PL2 67/67N ARRQ;INACTIVO;2;0;13/01/2021 18:43
5/12/2020 09:49;692;1030582;PARIÑAS 220;L-2248 PL2 ARRQ GRAL NEUTRO;INACTIVO;2;0;13/01/2021 18:43
5/12/2020 09:49;692;1030583;PARIÑAS 220;L-2248 PL2 21 ARRQ Z1;INACTIVO;2;0;13/01/2021 18:43
