TIME,MILLI_SECS,OSI_KEY,SE,POINT_NAME,STATE_TEXT,TIMEQUALITY,SCANQUALITY,RX_TIME
16/01/2021 14:03,827,1.03E+84,PARIÑAS 220,L-2169 PL2 52 FLL ALIM MOTOR,INACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+85,PARIÑAS 220,L-2169 PL2 52 FLL MANDO,INACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+86,PARIÑAS 220,L-2169 PL2 52 RESORT DESCARG,INACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+87,PARIÑAS 220,L-2169 PL2 89 SA FLL VCC MOTOR,INACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+88,PARIÑAS 220,L-2169 PL2 89 SA FLL MEC OPERAC,INACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+89,PARIÑAS 220,L-2169 PL2 89 SB FLL VCC MOTOR,INACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+90,PARIÑAS 220,L-2169 PL2 89 SB FLL MEC OPERAC,INACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+91,PARIÑAS 220,L-2169 PL2 89 SE FLL VCC MOTOR,INACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+92,PARIÑAS 220,L-2169 PL2 89 SE FLL MEC OPERAC,INACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+93,PARIÑAS 220,L-2169 PL2 89 SL FLL VCC MOTOR,INACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+94,PARIÑAS 220,L-2169 PL2 89 SL FLL MEC OPERAC,INACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+95,PARIÑAS 220,L-2169 PL2 89 ST FLL VCC MOTOR,INACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+96,PARIÑAS 220,L-2169 PL2 89 ST FLL MEC OPERAC,INACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+97,PARIÑAS 220,L-2169 PL2 79 DISP MON/TRIF,INACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+98,PARIÑAS 220,L-2169 PL2 UAD FLL VCC BAHIA,ACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+99,PARIÑAS 220,L-2169 PL2 RELE INDISPONIBLE,INACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+100,PARIÑAS 220,L-2169 PL2 FLL NUCLEO PT,INACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+75,PARIÑAS 220,L-2169 PL2 FLL SYNC RELE,INACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,2030171,PARIÑAS 220,L-2169 PL2 BAHIA LOC/REM,REMOTO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+58,PARIÑAS 220,L-2169 PL2 25 DF EXCEDIDO,INACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+59,PARIÑAS 220,L-2169 PL2 25 DV EXCEDIDO,INACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+57,PARIÑAS 220,L-2169 PL2 25 DA EXCEDIDO,INACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+67,PARIÑAS 220,L-2169 PL2 52 FLL CTO 2DISP,INACTIVO,0,20,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+73,PARIÑAS 220,L-2169 PL2 87L FLL CANAL,ACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+61,PARIÑAS 220,L-2169 PL2 25 INDISPONIBLE,ACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+60,PARIÑAS 220,L-2169 PL2 25 TIEMPO EXCED,INACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+56,PARIÑAS 220,L-2169 PL2 LIN VIV-BAR MUER,ACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+55,PARIÑAS 220,L-2169 PL2 LIN MUER-BAR VIV,ACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+54,PARIÑAS 220,L-2169 PL2 LIN MUER-BAR MUER,ACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+68,PARIÑAS 220,L-2169 PL2 79 ORDEN RECIERRE,INACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+70,PARIÑAS 220,L-2169 PL2 79 BLOQU RECIERRE,ACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+69,PARIÑAS 220,L-2169 PL2 79 RECIERRE EFECT,INACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+43,PARIÑAS 220,L-2169 PL2 68 BLOQ OSC POT,INACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+48,PARIÑAS 220,L-2169 PL2 DISP TRIFASICO,INACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+44,PARIÑAS 220,L-2169 PL2 ARRQ FASE R,INACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+45,PARIÑAS 220,L-2169 PL2 ARRQ FASE S,INACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+46,PARIÑAS 220,L-2169 PL2 ARRQ FASE T,INACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+47,PARIÑAS 220,L-2169 PL2 ARRQ NEUTRO,INACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,01030F17,PARIÑAS 220,L-2169 PL2 21/21N ARR,INACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+49,PARIÑAS 220,L-2169 PL2 21 DISP Z1,INACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+50,PARIÑAS 220,L-2169 PL2 21 DISP Z2,ACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+51,PARIÑAS 220,L-2169 PL2 21 DISP Z3,ACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+52,PARIÑAS 220,L-2169 PL2 21 DISP Z4,INACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+53,PARIÑAS 220,L-2169 PL2 21 DISP Z5,INACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+63,PARIÑAS 220,L-2169 PL2 59 DISPARO,INACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+62,PARIÑAS 220,L-2169 PL2 59 ARRANQUE,INACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+65,PARIÑAS 220,L-2169 PL2 67N DISPARO,INACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+64,PARIÑAS 220,L-2169 PL2 67N ARRANQUE,INACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,01030F13,PARIÑAS 220,L-2169 PL2 85-21 BLOQ,ACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,01030F11,PARIÑAS 220,L-2169 PL2 85 REC PERMISIVO,INACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,01030F14,PARIÑAS 220,L-2169 PL2 85 ENVIO COMPARAC,INACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+42,PARIÑAS 220,L-2169 PL2 85-67NCD DISP,INACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,01030F16,PARIÑAS 220,L-2169 PL2 85-67N BLOQ,ACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,01030F15,PARIÑAS 220,L-2169 PL2 85 REC COMPARAC,INACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+74,PARIÑAS 220,L-2169 PL2 87L BLOQUEO,INACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+72,PARIÑAS 220,L-2169 PL2 87L DISPARO,INACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+71,PARIÑAS 220,L-2169 PL2 87L ARRANQUE,INACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,1.03E+66,PARIÑAS 220,L-2169 PL2 51 DISP SOTF,INACTIVO,0,4,16/01/2021 14:02
16/01/2021 14:03,827,01030D77,PARIÑAS 220,L-2169 ALARMA GRAVE,ACTIVO,0,4,16/01/2021 14:02
16/01/2021 09:02,353,1033261,OROYA NUEVA 220,L-2259 FP1 ERR SYNC TIME,INACTIVO,0,0,16/01/2021 14:03
16/01/2021 14:03,611,1.03E+39,PARIÑAS 220,L-2169 PL1 RELE INDISPONIBLE,INACTIVO,0,0,16/01/2021 14:03
16/01/2021 14:03,722,1071218,LA_BREA 220,L-2169 PL2 87L FLL CANAL,INACTIVO,0,0,16/01/2021 14:03
16/01/2021 14:03,751,1071219,LA_BREA 220,L-2169 PL2 87L BLOQUEO,INACTIVO,0,0,16/01/2021 14:03
16/01/2021 14:03,112,01011B62,AZANGARO 138,L-1009 DISP PRESION SF6,INACTIVO,5,0,16/01/2021 14:03
16/01/2021 14:03,112,01011B62,AZANGARO 138,L-1009 DISP PRESION SF6,ACTIVO,5,0,16/01/2021 14:03
16/01/2021 14:03,960,1.03E+76,PARIÑAS 220,L-2169 PL2 FLL COM RELE,INACTIVO,0,0,16/01/2021 14:03
16/01/2021 14:04,793,1071534,LA_BREA 220,T121-261 SW FLL SWITCH,INACTIVO,0,0,16/01/2021 14:04
16/01/2021 14:04,798,1071534,LA_BREA 220,T121-261 SW FLL SWITCH,ACTIVO,0,0,16/01/2021 14:04
16/01/2011 14:03,552,1.03E+75,PARIÑAS 220,L-2169 PL2 FLL SYNC RELE,INACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,552,1.03E+58,PARIÑAS 220,L-2169 PL2 25 DF EXCEDIDO,INACTIVO,6,16,16/01/2021 14:04
16/01/2011 14:03,552,1.03E+59,PARIÑAS 220,L-2169 PL2 25 DV EXCEDIDO,INACTIVO,6,16,16/01/2021 14:04
16/01/2011 14:03,552,1.03E+57,PARIÑAS 220,L-2169 PL2 25 DA EXCEDIDO,INACTIVO,6,16,16/01/2021 14:04
16/01/2011 14:03,552,1.03E+67,PARIÑAS 220,L-2169 PL2 52 FLL CTO 2DISP,INACTIVO,6,16,16/01/2021 14:04
16/01/2011 14:03,552,1.03E+73,PARIÑAS 220,L-2169 PL2 87L FLL CANAL,ACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,517,1.03E+61,PARIÑAS 220,L-2169 PL2 25 INDISPONIBLE,INACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,536,1.03E+60,PARIÑAS 220,L-2169 PL2 25 TIEMPO EXCED,INACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,536,1.03E+56,PARIÑAS 220,L-2169 PL2 LIN VIV-BAR MUER,INACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,536,1.03E+55,PARIÑAS 220,L-2169 PL2 LIN MUER-BAR VIV,INACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,536,1.03E+54,PARIÑAS 220,L-2169 PL2 LIN MUER-BAR MUER,INACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,66,1.03E+70,PARIÑAS 220,L-2169 PL2 79 BLOQU RECIERRE,ACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,448,1.03E+69,PARIÑAS 220,L-2169 PL2 79 RECIERRE EFECT,INACTIVO,6,0,16/01/2021 14:04
16/01/2021 14:04,437,1.03E+58,PARIÑAS 220,L-2169 PL2 25 DF EXCEDIDO,INACTIVO,1,0,16/01/2021 14:04
16/01/2021 14:04,437,1.03E+59,PARIÑAS 220,L-2169 PL2 25 DV EXCEDIDO,INACTIVO,1,0,16/01/2021 14:04
16/01/2021 14:04,437,1.03E+57,PARIÑAS 220,L-2169 PL2 25 DA EXCEDIDO,INACTIVO,1,0,16/01/2021 14:04
16/01/2021 14:04,437,1.03E+67,PARIÑAS 220,L-2169 PL2 52 FLL CTO 2DISP,INACTIVO,1,0,16/01/2021 14:04
16/01/2021 14:04,437,1.03E+73,PARIÑAS 220,L-2169 PL2 87L FLL CANAL,INACTIVO,1,0,16/01/2021 14:04
16/01/2021 14:04,437,1.03E+70,PARIÑAS 220,L-2169 PL2 79 BLOQU RECIERRE,INACTIVO,1,0,16/01/2021 14:04
16/01/2011 14:03,434,1.03E+77,PARIÑAS 220,L-2169 PL2 86 DISP Y BLOQUEO,INACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,434,1.03E+78,PARIÑAS 220,L-2169 PL2 52 CERRADO FASE R,INACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,434,1.03E+79,PARIÑAS 220,L-2169 PL2 52 CERRADO FASE S,INACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,434,1.03E+80,PARIÑAS 220,L-2169 PL2 52 CERRADO FASE T,INACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,436,1.03E+81,PARIÑAS 220,L-2169 PL2 ALAR PRESION SF6,INACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,436,1.03E+82,PARIÑAS 220,L-2169 PL2 DISP PRESION SF6,INACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,436,1.03E+83,PARIÑAS 220,L-2169 PL2 DISP DISCR POLOS,INACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,436,1.03E+84,PARIÑAS 220,L-2169 PL2 52 FLL ALIM MOTOR,INACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,436,1.03E+85,PARIÑAS 220,L-2169 PL2 52 FLL MANDO,INACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,436,1.03E+86,PARIÑAS 220,L-2169 PL2 52 RESORT DESCARG,INACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,436,1.03E+87,PARIÑAS 220,L-2169 PL2 89 SA FLL VCC MOTOR,INACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,436,1.03E+88,PARIÑAS 220,L-2169 PL2 89 SA FLL MEC OPERAC,INACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,436,1.03E+89,PARIÑAS 220,L-2169 PL2 89 SB FLL VCC MOTOR,INACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,436,1.03E+90,PARIÑAS 220,L-2169 PL2 89 SB FLL MEC OPERAC,INACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,436,1.03E+91,PARIÑAS 220,L-2169 PL2 89 SE FLL VCC MOTOR,INACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,436,1.03E+92,PARIÑAS 220,L-2169 PL2 89 SE FLL MEC OPERAC,INACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,436,1.03E+93,PARIÑAS 220,L-2169 PL2 89 SL FLL VCC MOTOR,INACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,436,1.03E+94,PARIÑAS 220,L-2169 PL2 89 SL FLL MEC OPERAC,INACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,436,1.03E+95,PARIÑAS 220,L-2169 PL2 89 ST FLL VCC MOTOR,INACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,436,1.03E+96,PARIÑAS 220,L-2169 PL2 89 ST FLL MEC OPERAC,INACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,436,1.03E+97,PARIÑAS 220,L-2169 PL2 79 DISP MON/TRIF,INACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,441,1.03E+98,PARIÑAS 220,L-2169 PL2 UAD FLL VCC BAHIA,ACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,441,1.03E+99,PARIÑAS 220,L-2169 PL2 RELE INDISPONIBLE,INACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,441,1.03E+100,PARIÑAS 220,L-2169 PL2 FLL NUCLEO PT,INACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,552,2030171,PARIÑAS 220,L-2169 PL2 BAHIA LOC/REM,REMOTO,6,0,16/01/2021 14:04
16/01/2011 14:03,66,1.03E+70,PARIÑAS 220,L-2169 PL2 79 BLOQU RECIERRE,ACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,448,1.03E+68,PARIÑAS 220,L-2169 PL2 79 ORDEN RECIERRE,INACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,101,1.03E+43,PARIÑAS 220,L-2169 PL2 68 BLOQ OSC POT,INACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,492,1.03E+48,PARIÑAS 220,L-2169 PL2 DISP TRIFASICO,INACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,492,1.03E+44,PARIÑAS 220,L-2169 PL2 ARRQ FASE R,INACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,492,1.03E+45,PARIÑAS 220,L-2169 PL2 ARRQ FASE S,INACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,492,1.03E+46,PARIÑAS 220,L-2169 PL2 ARRQ FASE T,INACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,492,1.03E+47,PARIÑAS 220,L-2169 PL2 ARRQ NEUTRO,INACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,493,01030F17,PARIÑAS 220,L-2169 PL2 21/21N ARR,INACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,491,1.03E+49,PARIÑAS 220,L-2169 PL2 21 DISP Z1,INACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,493,1.03E+50,PARIÑAS 220,L-2169 PL2 21 DISP Z2,INACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,491,1.03E+51,PARIÑAS 220,L-2169 PL2 21 DISP Z3,INACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,491,1.03E+52,PARIÑAS 220,L-2169 PL2 21 DISP Z4,INACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,491,1.03E+53,PARIÑAS 220,L-2169 PL2 21 DISP Z5,INACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,512,1.03E+63,PARIÑAS 220,L-2169 PL2 59 DISPARO,INACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,512,1.03E+62,PARIÑAS 220,L-2169 PL2 59 ARRANQUE,INACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,108,1.03E+65,PARIÑAS 220,L-2169 PL2 67N DISPARO,INACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,108,1.03E+64,PARIÑAS 220,L-2169 PL2 67N ARRANQUE,INACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,497,01030F11,PARIÑAS 220,L-2169 PL2 85 REC PERMISIVO,INACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,107,01030F14,PARIÑAS 220,L-2169 PL2 85 ENVIO COMPARAC,INACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,107,1.03E+42,PARIÑAS 220,L-2169 PL2 85-67NCD DISP,INACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,109,01030F16,PARIÑAS 220,L-2169 PL2 85-67N BLOQ,INACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,506,01030F15,PARIÑAS 220,L-2169 PL2 85 REC COMPARAC,INACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,561,1.03E+74,PARIÑAS 220,L-2169 PL2 87L BLOQUEO,INACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,186,1.03E+72,PARIÑAS 220,L-2169 PL2 87L DISPARO,INACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,186,1.03E+71,PARIÑAS 220,L-2169 PL2 87L ARRANQUE,INACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,511,1.03E+66,PARIÑAS 220,L-2169 PL2 51 DISP SOTF,INACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,493,01030D77,PARIÑAS 220,L-2169 ALARMA GRAVE,INACTIVO,6,4,16/01/2021 14:04
16/01/2011 14:03,186,01030D77,PARIÑAS 220,L-2169 ALARMA GRAVE,INACTIVO,6,0,16/01/2021 14:04
16/01/2011 14:03,552,1.03E+58,PARIÑAS 220,L-2169 PL2 25 DF EXCEDIDO,INACTIVO,6,16,16/01/2021 14:04
16/01/2011 14:03,552,1.03E+59,PARIÑAS 220,L-2169 PL2 25 DV EXCEDIDO,INACTIVO,6,16,16/01/2021 14:04
16/01/2011 14:03,552,1.03E+57,PARIÑAS 220,L-2169 PL2 25 DA EXCEDIDO,INACTIVO,6,16,16/01/2021 14:04
16/01/2011 14:03,552,1.03E+67,PARIÑAS 220,L-2169 PL2 52 FLL CTO 2DISP,INACTIVO,6,16,16/01/2021 14:04
16/01/2011 14:03,552,1.03E+73,PARIÑAS 220,L-2169 PL2 87L FLL CANAL,ACTIVO,6,0,16/01/2021 14:04
16/01/2021 14:04,172,01048B41,CARABAYLLO SSAA,FLL COMUNICACION CC-San Juan,ACTIVO,0,0,16/01/2021 14:04
16/01/2021 14:04,925,01048B41,CARABAYLLO SSAA,FLL COMUNICACION CC-San Juan,INACTIVO,0,0,16/01/2021 14:04
16/01/2021 14:04,202,1071534,LA_BREA 220,T121-261 SW FLL SWITCH,INACTIVO,0,0,16/01/2021 14:04
16/01/2021 14:04,161,01030F12,PARIÑAS 220,L-2169 PL2 85 ENV PERMISIVO,INACTIVO,1,0,16/01/2021 14:04
16/01/2021 14:04,161,1.03E+41,PARIÑAS 220,L-2169 PL2 85-21 DISP ACELER,INACTIVO,1,0,16/01/2021 14:04
16/01/2021 14:04,161,01030F13,PARIÑAS 220,L-2169 PL2 85-21 BLOQ,INACTIVO,1,0,16/01/2021 14:04
16/01/2011 14:03,53,01030F12,PARIÑAS 220,L-2169 PL2 85 ENV PERMISIVO,INACTIVO,6,4,16/01/2021 14:04
16/01/2011 14:03,53,1.03E+41,PARIÑAS 220,L-2169 PL2 85-21 DISP ACELER,INACTIVO,6,4,16/01/2021 14:04
16/01/2011 14:03,496,01030F13,PARIÑAS 220,L-2169 PL2 85-21 BLOQ,ACTIVO,6,4,16/01/2021 14:04
16/01/2021 14:05,135,01011B62,AZANGARO 138,L-1009 DISP PRESION SF6,INACTIVO,5,0,16/01/2021 14:05
16/01/2021 14:05,135,01011B62,AZANGARO 138,L-1009 DISP PRESION SF6,ACTIVO,5,0,16/01/2021 14:05
16/01/2021 14:05,287,1.07E+09,LA_BREA 220,FLL CANAL CC.PLANICIE,INACTIVO,2,0,16/01/2021 14:05
16/01/2021 14:05,522,1.07E+10,LA_BREA 220,FLL CANAL CC.SANJUAN,ACTIVO,0,0,16/01/2021 14:05
16/01/2021 14:05,464,1.07E+10,LA_BREA 220,FLL CANAL CC.SANJUAN,INACTIVO,0,0,16/01/2021 14:05
16/01/2021 14:06,691,1076162,PUCALLPA 10,SVC UMD:FALLA CARGADOR,ACTIVO,0,0,16/01/2021 14:06
16/01/2021 14:06,691,1076012,PUCALLPA 10,SVC ALARMA SIST AUXILIARES,ACTIVO,0,0,16/01/2021 14:06
16/01/2021 14:06,382,1076162,PUCALLPA 10,SVC UMD:FALLA CARGADOR,INACTIVO,0,0,16/01/2021 14:06
16/01/2021 14:06,382,1076012,PUCALLPA 10,SVC ALARMA SIST AUXILIARES,INACTIVO,0,0,16/01/2021 14:06
16/01/2021 14:07,947,1076162,PUCALLPA 10,SVC UMD:FALLA CARGADOR,ACTIVO,0,0,16/01/2021 14:07
16/01/2021 14:07,947,1076012,PUCALLPA 10,SVC ALARMA SIST AUXILIARES,ACTIVO,0,0,16/01/2021 14:07
16/01/2021 14:07,964,1076162,PUCALLPA 10,SVC UMD:FALLA CARGADOR,INACTIVO,0,0,16/01/2021 14:07
16/01/2021 14:07,964,1076012,PUCALLPA 10,SVC ALARMA SIST AUXILIARES,INACTIVO,0,0,16/01/2021 14:07
16/01/2021 09:07,698,1033075,OROYA NUEVA 220,L-2224 FP1 ERR SYNC TIME,ACTIVO,0,0,16/01/2021 14:07
16/01/2021 14:07,43,1076162,PUCALLPA 10,SVC UMD:FALLA CARGADOR,ACTIVO,0,0,16/01/2021 14:07
16/01/2021 14:07,43,1076012,PUCALLPA 10,SVC ALARMA SIST AUXILIARES,ACTIVO,0,0,16/01/2021 14:07
16/01/2021 14:07,54,2023040,CHILCA 220,R-26A1 89 SEC SA LOC/REM,INDETERMINADO,0,0,16/01/2021 14:07
16/01/2021 14:07,611,2023040,CHILCA 220,R-26A1 89 SEC SA LOC/REM,LOCAL,0,0,16/01/2021 14:07
16/01/2021 09:07,737,1033186,OROYA NUEVA 220,TR-T1 ERR SYN TIME,ACTIVO,0,0,16/01/2021 14:07
16/01/2021 14:07,901,02004A15,JESUS 138,L-1022 SECC-TIERRA2,ABIERTO,0,0,16/01/2021 14:07
16/01/2021 14:07,900,02004A14,JESUS 138,L-1022 SECC-TIERRA1,ABIERTO,0,0,16/01/2021 14:07
16/01/2021 14:07,900,02004A13,JESUS 138,L-1022 SECC-LINEA,CERRADO,0,0,16/01/2021 14:07
16/01/2021 14:07,899,02004A11,JESUS 138,L-1022 INT,CERRADO,0,0,16/01/2021 14:07
16/01/2021 09:07,301,1033075,OROYA NUEVA 220,L-2224 FP1 ERR SYNC TIME,INACTIVO,0,0,16/01/2021 14:07
16/01/2021 14:07,800,1023520,CHILCA 220,R-26A1 89 FLL MECAN SECC SA,ACTIVO,0,0,16/01/2021 14:07
16/01/2021 09:07,331,1033310,OROYA NUEVA 220,L-2259 FP2 ERR SYNC TIME,ACTIVO,0,0,16/01/2021 14:07
16/01/2021 14:07,362,2023039,CHILCA 220,R-26A1 SA-8211,INDETERMINADO,0,0,16/01/2021 14:07
16/01/2021 14:07,188,2023040,CHILCA 220,R-26A1 89 SEC SA LOC/REM,INDETERMINADO,0,0,16/01/2021 14:07
16/01/2021 14:07,153,1023520,CHILCA 220,R-26A1 89 FLL MECAN SECC SA,INACTIVO,0,0,16/01/2021 14:07
16/01/2021 09:07,381,1033261,OROYA NUEVA 220,L-2259 FP1 ERR SYNC TIME,ACTIVO,0,0,16/01/2021 14:08
16/01/2021 09:08,265,1033186,OROYA NUEVA 220,TR-T1 ERR SYN TIME,INACTIVO,0,0,16/01/2021 14:08
16/01/2021 14:08,121,1058594,DESIERTO 220,L-2091 25 TIEMPO EXCED,ACTIVO,0,0,16/01/2021 14:08
16/01/2021 14:08,120,1058701,DESIERTO 220,L-2208 25 TIEMPO EXCED,ACTIVO,0,0,16/01/2021 14:08
16/01/2021 14:08,128,1058701,DESIERTO 220,L-2208 25 TIEMPO EXCED,INACTIVO,0,0,16/01/2021 14:08
16/01/2021 14:08,128,1058594,DESIERTO 220,L-2091 25 TIEMPO EXCED,INACTIVO,0,0,16/01/2021 14:08
16/01/2021 09:08,981,1033261,OROYA NUEVA 220,L-2259 FP1 ERR SYNC TIME,INACTIVO,0,0,16/01/2021 14:08
16/01/2021 09:08,925,1033310,OROYA NUEVA 220,L-2259 FP2 ERR SYNC TIME,INACTIVO,0,0,16/01/2021 14:08
16/01/2021 14:08,702,1034711,HUANUCO 24,L-1035 50N/51N DISP,INACTIVO,0,4,16/01/2021 14:08
16/01/2021 14:08,610,1061357,ICA 220,T59-261 FLL ALIM GPS,ACTIVO,0,0,16/01/2021 14:08
16/01/2021 14:08,132,1061357,ICA 220,T59-261 FLL ALIM GPS,INACTIVO,0,0,16/01/2021 14:08
